,Q_HC,T_op,T_ext,x_air_in,Q_Latent,Q_H,Q_C,Q_DHW_Wh,V_DHW_m3
2009-12-04 23:00:00,0.0,21.627343921734997,11.02,0.012,148.06892430721626,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-05 00:00:00,0.0,21.52639864361725,11.5,0.012,147.94646384490684,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-05 01:00:00,0.0,21.409508633030647,11.52,0.012,145.69152364761516,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-05 02:00:00,0.0,21.210612833524365,10.53,0.012,144.77071923846916,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-05 03:00:00,0.0,21.033804568366286,9.97,0.012,145.80114031192895,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-05 04:00:00,0.0,20.877179625088623,9.67,0.012,145.1958961409393,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-05 05:00:00,0.0,20.691021380930124,9.0,0.012,144.91484613326458,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-05 06:00:00,0.0,20.548404654140807,9.02,0.012,57.279683843084186,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-05 07:00:00,0.0,20.51618738248557,9.62,0.012,56.36387272575009,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-05 08:00:00,0.0,21.315722809957833,9.85,0.012,56.808754749555916,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-05 09:00:00,0.0,21.493919017912553,12.46,0.01195141035170125,0.0,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-05 10:00:00,0.0,21.518518303114675,12.69,0.011901455292004464,0.0,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-05 11:00:00,0.0,21.450582530745894,13.33,0.011853205030966122,0.0,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-05 12:00:00,0.0,21.46666498636973,13.45,0.011811193966099986,0.0,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-05 13:00:00,0.0,21.447751147175932,12.3,0.01184244344703521,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-05 14:00:00,0.0,21.387383479847266,11.85,0.011878455586699518,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-05 15:00:00,0.0,21.315981870147674,11.83,0.011913596009263243,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-05 16:00:00,0.0,21.30695551775097,12.15,0.012,40.049326998450894,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-05 17:00:00,0.0,21.251680802760944,11.74,0.012,60.79261593899463,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-05 18:00:00,0.0,21.13709518925144,11.73,0.012,61.99103602850121,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-05 19:00:00,0.0,21.021183077395982,11.7,0.012,113.3102391547838,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-05 20:00:00,0.0,20.868351121948592,11.65,0.012,113.20131037251518,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-05 21:00:00,0.0,20.64033743801336,10.34,0.012,109.33106178428704,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-05 22:00:00,0.0,20.48276944501145,9.93,0.012,144.63994923186738,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-05 23:00:00,0.0,20.24756390392777,8.58,0.012,143.05256929830648,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-06 00:00:00,0.0,20.109141669271917,8.64,0.012,143.1649096743609,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-06 01:00:00,0.0,19.97299896870826,8.55,0.012,143.99669581015914,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-06 02:00:00,0.0,19.76622072957276,7.75,0.012,108.42850677010551,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-06 03:00:00,0.0,19.636419384104222,7.86,0.012,107.60318188785065,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-06 04:00:00,0.0,19.470297251995923,7.41,0.012,107.76908910229896,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-06 05:00:00,1794.65718175227,20.000000000000007,7.12,0.012,107.23110440313984,1794.65718175227,0.0,0.09141177631504875,0.0026267751814669183
2009-12-06 06:00:00,1675.482501830016,20.0,7.08,0.012,107.15765126391126,1675.482501830016,0.0,0.1828235526300975,0.005253550362933837
2009-12-06 07:00:00,1569.9529903766402,19.999999999999996,7.75,0.012,108.42850677010551,1569.9529903766402,0.0,0.365647105260195,0.010507100725867673
2009-12-06 08:00:00,147.0493639866425,20.0,7.84,0.012,108.60109765293983,147.0493639866425,0.0,0.5484706578902925,0.01576065108880151
2009-12-06 09:00:00,0.0,20.25186596775318,11.92,0.012,110.30744756204713,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-06 10:00:00,0.0,20.20546121137289,12.76,0.012,110.95702281259,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-06 11:00:00,0.0,20.41467899472763,14.31,0.012,109.7325169407314,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-06 12:00:00,0.0,20.53272737004832,15.38,0.012,109.7444871931265,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-06 13:00:00,0.0,20.66841787384279,16.01,0.012,109.91072798450878,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-06 14:00:00,0.0,20.833663523980636,16.81,0.012,109.37810454994762,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-06 15:00:00,0.0,20.90206771947988,16.72,0.012,109.21282193620955,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-06 16:00:00,0.0,20.91828610467004,16.96,0.012,110.76396271267103,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-06 17:00:00,0.0,20.87186450093163,16.63,0.012,111.16060731849814,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-06 18:00:00,0.0,20.802383826315936,16.46,0.012,111.96189944168188,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-06 19:00:00,0.0,20.67164806028576,16.24,0.012,112.69643017419641,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-06 20:00:00,0.0,20.595193385215765,16.39,0.012,113.0075326724394,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-06 21:00:00,0.0,20.314979163811614,13.74,0.012,113.07845249290921,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-06 22:00:00,0.0,20.180998319730985,13.2,0.012,149.3484424975927,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-06 23:00:00,0.0,19.91646308380478,11.05,0.012,150.59050366120337,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-07 00:00:00,0.0,19.92387571916322,12.54,0.012,151.57075557114186,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-07 01:00:00,0.0,19.8568497082304,12.64,0.012,149.30688762916677,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-07 02:00:00,0.0,19.68895211272548,11.72,0.012,115.83661369425873,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-07 03:00:00,0.0,19.4568135789006,10.09,0.012,114.54408197857774,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-07 04:00:00,0.0,19.195888960462334,8.34,0.012,112.98368498801595,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-07 05:00:00,2552.232213549383,20.000000000000007,7.85,0.012,111.89629140501839,2552.232213549383,0.0,0.1828235526300975,0.005253550362933837
2009-12-07 06:00:00,2235.366477286201,20.0,7.84,0.012,111.87478124631426,2235.366477286201,0.0,0.365647105260195,0.010507100725867673
2009-12-07 07:00:00,1929.1880480392645,19.999999999999996,9.39,0.012,114.14344930078704,1929.1880480392645,0.0,0.5484706578902925,0.01576065108880151
2009-12-07 08:00:00,0.0,20.073514884135882,9.82,0.012,113.91078513099261,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-07 09:00:00,0.0,20.570124225069698,15.34,0.012,114.26730298054812,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-07 10:00:00,0.0,20.617866352178453,15.98,0.012,113.2630112507608,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-07 11:00:00,0.0,20.767571623835263,18.07,0.012,113.1343886959284,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-07 12:00:00,0.0,20.87767266872391,19.34,0.012,112.43337750298134,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-07 13:00:00,0.0,21.038311998592917,19.9,0.012,113.6427381132044,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-07 14:00:00,0.0,21.38709275822534,22.63,0.012,116.09538445171198,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-07 15:00:00,0.0,21.540300838209582,22.71,0.012,117.60215127447685,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-07 16:00:00,0.0,21.694492192945575,23.26,0.012,116.42367136569865,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-07 17:00:00,0.0,21.81237676669817,23.56,0.012,117.08478778302354,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-07 18:00:00,0.0,21.857612457075383,23.69,0.012,116.05244374679545,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-07 19:00:00,0.0,21.831613327917484,23.39,0.012,116.70883887980143,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-07 20:00:00,0.0,21.779620746996002,23.24,0.012,116.37997721786587,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-07 21:00:00,0.0,21.331531723054468,18.03,0.012,119.51974235756747,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-07 22:00:00,0.0,21.159186432958208,16.93,0.012,157.45549315884452,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-07 23:00:00,0.0,20.87411949469866,14.38,0.012,156.3270697474482,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-08 00:00:00,0.0,20.803653615148974,14.8,0.012,156.03959644364346,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-08 01:00:00,0.0,20.746637135401233,15.05,0.012,155.23452255395495,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-08 02:00:00,0.0,20.655380189637768,14.97,0.012,117.22690016597659,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-08 03:00:00,0.0,20.58646777141403,15.04,0.012,117.3941211600276,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-08 04:00:00,0.0,20.540995042195846,15.33,0.012,116.7921462141841,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-08 05:00:00,0.0,20.506924719038857,15.68,0.012,115.07216589484693,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-08 06:00:00,0.0,20.481100964901856,15.72,0.012,115.16145335968997,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-08 07:00:00,0.0,20.538023854753256,16.16,0.012,114.9573189256623,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-08 08:00:00,0.0,21.234742783661336,15.79,0.012,115.31820229127953,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-08 09:00:00,0.0,21.668140199048924,21.61,0.012,116.34516649757757,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-08 10:00:00,0.0,21.74667014510639,22.06,0.012,117.47547968154515,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-08 11:00:00,0.0,22.032939153824252,24.74,0.012,117.40942217502797,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-08 12:00:00,0.0,22.289318396745482,26.02,0.012,117.83377501277924,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-08 13:00:00,0.0,22.37887027145502,26.41,0.012,117.53032189618465,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-08 14:00:00,0.0,22.47847813869344,26.17,0.012,118.16896257692787,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-08 15:00:00,0.0,22.620153370856052,26.71,0.012,116.83096248081841,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-08 16:00:00,0.0,22.710835570020294,27.04,0.012,115.10058144522132,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-08 17:00:00,0.0,22.7130852777183,26.44,0.012,117.59639909634525,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-08 18:00:00,0.0,22.76398924490391,26.84,0.012,113.48617303093245,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-08 19:00:00,0.0,22.67958912106407,25.7,0.012,112.04512325655325,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-08 20:00:00,0.0,22.693239583108817,26.17,0.012,113.09818372839258,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-08 21:00:00,0.0,22.291175422400244,21.22,0.012,120.95231196851213,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-08 22:00:00,0.0,22.182073988734864,20.61,0.012,158.72789819318726,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-08 23:00:00,0.0,21.91682636592681,17.97,0.012,163.71955642242744,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-09 00:00:00,0.0,21.764726667046826,17.15,0.012,166.2947304262904,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-09 01:00:00,0.0,21.64038683594567,16.58,0.012,166.18775007446817,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-09 02:00:00,0.0,21.53050576202442,16.18,0.012,166.68875080275993,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-09 03:00:00,0.0,21.448769397915207,16.12,0.012,168.276645351414,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-09 04:00:00,0.0,21.365653692876208,16.0,0.012,167.86865717573392,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-09 05:00:00,0.0,21.29654128498528,16.04,0.012,168.00433687887985,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-09 06:00:00,0.0,21.20987583942259,15.95,0.012,78.2300747890146,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-09 07:00:00,0.0,21.282451544079784,16.98,0.012,78.06912020094116,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-09 08:00:00,0.0,21.34812703266963,17.13,0.012,76.80620968320147,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-09 09:00:00,0.0,21.18948331594744,16.17,0.012,8.84070539426988,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-09 10:00:00,0.0,21.20634191382181,16.44,0.012,9.73969691588127,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-09 11:00:00,0.0,21.288228266345822,17.49,0.012,11.483701611529465,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-09 12:00:00,0.0,21.32660385257469,17.18,0.012,10.426086026676462,0.0,0.0,0.45705888157524377,0.01313387590733459
